full_path,domain,label_prod_code,splimprint,is_front,reader,pred_raw,exact,side_match,token_recall,token_set,cer,contains,pred_norm,gt_norm
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/121.jpg,consumer,93-199,9;3;199,True,qwen,3 3,0,0,0.3333333333333333,0,0.8,0,3 3,9 3 199
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1220.jpg,consumer,23-9350,SAN;60,True,qwen,SAN 60,1,1,1.0,1,0.0,1,SAN 60,SAN 60
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1257.jpg,consumer,51285-87,b;556,True,qwen,B,0,1,0.5,0,0.75,0,B,B 556
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1262.jpg,consumer,93-753,753;TEVA,True,qwen,TEVA,0,1,0.5,0,0.42857142857142855,0,TEVA,753 TEVA
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1263.jpg,consumer,93-5710,5710;1;25;250,True,qwen,5710,0,1,0.25,0,0.6,0,5710,5710 1 25 250
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1305.jpg,consumer,93-5852,5852;20,False,qwen,5853,0,0,0.0,0,0.5,0,5853,5852 20
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1328.jpg,consumer,378-216,MYLAN;216;40,False,qwen,LL0,0,0,0.0,0,0.8,0,LL0,MYLAN 216 40
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1335.jpg,consumer,93-5852,5852;20,True,qwen,20,0,1,0.5,0,0.6666666666666666,0,20,5852 20
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1362.jpg,consumer,93-787,787;TEVA,False,qwen,737,0,0,0.0,0,0.7142857142857143,0,737,787 TEVA
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1372.jpg,consumer,555-9008,b;944,True,qwen,B,0,1,0.5,0,0.75,0,B,B 944
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1379.jpg,consumer,93-7426,TV;7426,True,qwen,M,0,0,0.0,0,1.0,0,M,TV 7426
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/138.jpg,consumer,2-4463,C;10,True,qwen,G30,0,0,0.0,0,0.6666666666666666,0,G30,C 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1400.jpg,consumer,378-1165,M;B3;5;5;5,True,qwen,BE M,0,0,0.2,0,0.8333333333333334,0,BE M,M B3 5 5 5
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1411.jpg,consumer,93-4741,4741;9;3,True,qwen,9 3,0,0,0.6666666666666666,0,0.6666666666666666,0,9 3,4741 9 3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1419.jpg,consumer,2-4463,C;10,False,qwen,T,0,0,0.0,0,1.0,0,T,C 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/142.jpg,consumer,78-521,NVR;LCI,False,qwen,LCI,0,1,0.5,0,0.5,0,LCI,NVR LCI
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1430.jpg,consumer,93-7380,9;3;7380,False,qwen,7380,0,1,0.3333333333333333,0,0.3333333333333333,0,7380,9 3 7380
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1455.jpg,consumer,53489-648,Mutual;866,False,qwen,T,0,0,0.0,0,0.8888888888888888,0,T,MUTUAL 866
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1459.jpg,consumer,143-9920,H5,True,qwen,T,0,0,0.0,0,1.0,0,T,H5
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1487.jpg,consumer,37-2250,SOMA;250,False,qwen,W,0,0,0.0,0,1.0,0,W,SOMA 250
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1490.jpg,consumer,93-1172,93;1172,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 1172
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1491.jpg,consumer,93-5852,5852;20,False,qwen,UB 575,0,0,0.0,0,0.8333333333333334,0,UB 575,5852 20
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1497.jpg,consumer,93-199,9;3;199,False,qwen,199,0,1,0.3333333333333333,0,0.4,0,199,9 3 199
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1498.jpg,consumer,93-2929,2929;93,True,qwen,93 2929,0,0,1.0,1,0.6666666666666666,0,93 2929,2929 93
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1510.jpg,consumer,378-7003,M;N3,False,qwen,T,0,0,0.0,0,1.0,0,T,M N3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1534.jpg,consumer,93-3147,TEVA;3147,True,qwen,TEVA 247,0,0,0.5,0,0.25,0,TEVA 247,TEVA 3147
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1535.jpg,consumer,51285-87,b;556,True,qwen,B,0,1,0.5,0,0.75,0,B,B 556
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1545.jpg,consumer,93-5256,TEVA;5256,True,qwen,TEVA 5256,1,1,1.0,1,0.0,1,TEVA 5256,TEVA 5256
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1571.jpg,consumer,93-199,9;3;199,True,qwen,9 3,0,0,0.6666666666666666,0,0.6,0,9 3,9 3 199
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1584.jpg,consumer,378-186,MYLAN;186,False,qwen,,0,0,0.0,0,1.0,0,,MYLAN 186
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/159.jpg,consumer,93-308,93;308,True,qwen,93 308,1,1,1.0,1,0.0,1,93 308,93 308
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1595.jpg,consumer,777-3105,DISTA;3105;Prozac;20;mg,False,qwen,TAP 10,0,0,0.0,0,0.7894736842105263,0,TAP 10,DISTA 3105 PROZAC 20 MG
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1615.jpg,consumer,93-5171,93;5171,False,qwen,5171,0,1,0.5,0,0.3333333333333333,0,5171,93 5171
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/162.jpg,consumer,378-7003,M;N3,True,qwen,M NC,0,0,0.5,0,0.3333333333333333,0,M NC,M N3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1628.jpg,consumer,93-753,753;TEVA,False,qwen,ESL 753,0,0,0.5,0,1.0,0,ESL 753,753 TEVA
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1629.jpg,consumer,59762-2004,G;2004,True,qwen,2084,0,0,0.0,0,0.4,0,2084,G 2004
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1650.jpg,consumer,93-2268,9;3;2268,False,qwen,2268,0,1,0.3333333333333333,0,0.3333333333333333,0,2268,9 3 2268
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1656.jpg,consumer,555-485,b;485,True,qwen,P,0,0,0.0,0,1.0,0,P,B 485
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1666.jpg,consumer,93-2929,2929;93,True,qwen,93 2929,0,0,1.0,1,0.6666666666666666,0,93 2929,2929 93
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1669.jpg,consumer,378-1813,M;L;10,False,qwen,L 10,0,0,0.6666666666666666,0,0.25,0,L 10,M L 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1686.jpg,consumer,23-9350,SAN;60,False,qwen,T,0,0,0.0,0,1.0,0,T,SAN 60
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1691.jpg,consumer,378-2076,L;26;M,True,qwen,M,0,1,0.3333333333333333,0,0.75,0,M,L 26 M
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1693.jpg,consumer,93-7365,9;3;7365,True,qwen,913,0,0,0.0,0,0.6666666666666666,0,913,9 3 7365
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1705.jpg,consumer,172-5033,5033;10;12;5,True,qwen,5037,0,0,0.0,0,0.6666666666666666,0,5037,5033 10 12 5
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1712.jpg,consumer,2-4464,C;20,True,qwen,C 20,1,1,1.0,1,0.0,1,C 20,C 20
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1742.jpg,consumer,51285-87,b;556,True,qwen,G342,0,0,0.0,0,1.0,0,G342,B 556
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1743.jpg,consumer,172-4626,20;4626,False,qwen,4626,0,1,0.5,0,0.3333333333333333,0,4626,20 4626
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1745.jpg,consumer,555-9008,b;944,True,qwen,B,0,1,0.5,0,0.75,0,B,B 944
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/175.jpg,consumer,93-1177,93;1177,False,qwen,1177,0,1,0.5,0,0.3333333333333333,0,1177,93 1177
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1761.jpg,consumer,93-1061,93;61,True,qwen,93 61,1,1,1.0,1,0.0,1,93 61,93 61
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1769.jpg,consumer,93-1172,93;1172,True,qwen,SB,0,0,0.0,0,1.0,0,SB,93 1172
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1782.jpg,consumer,93-5504,TEVA;5504,True,qwen,TEVA 5504,1,1,1.0,1,0.0,1,TEVA 5504,TEVA 5504
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/179.jpg,consumer,172-5411,5411;100,False,qwen,5411,0,1,0.5,0,0.42857142857142855,0,5411,5411 100
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1790.jpg,consumer,555-9008,b;944,False,qwen,941,0,0,0.0,0,0.5,0,941,B 944
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1818.jpg,consumer,93-199,9;3;199,True,qwen,93,0,0,0.0,0,0.6,0,93,9 3 199
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1821.jpg,consumer,93-2268,9;3;2268,False,qwen,2268,0,1,0.3333333333333333,0,0.3333333333333333,0,2268,9 3 2268
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1849.jpg,consumer,93-7426,TV;7426,True,qwen,TV 71,0,0,0.5,0,0.5,0,TV 71,TV 7426
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1864.jpg,consumer,93-7212,93;7212,False,qwen,7212,0,1,0.5,0,0.3333333333333333,0,7212,93 7212
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1870.jpg,consumer,93-3147,TEVA;3147,True,qwen,SB SB 347 3147,0,0,0.5,0,0.875,0,SB SB 347 3147,TEVA 3147
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1876.jpg,consumer,51672-4030,3;WARFARIN;TARO,False,qwen,PS,0,0,0.0,0,1.0,0,PS,3 WARFARIN TARO
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1881.jpg,consumer,172-4626,20;4626,True,qwen,20,0,1,0.5,0,0.6666666666666666,0,20,20 4626
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1899.jpg,consumer,378-1165,M;B3;5;5;5,True,qwen,M B3,0,0,0.4,0,0.5,0,M B3,M B3 5 5 5
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/191.jpg,consumer,93-4059,9;3;4059,True,qwen,93,0,0,0.0,0,0.6666666666666666,0,93,9 3 4059
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1925.jpg,consumer,93-5050,4833M;15;850,True,qwen,4833 M,0,0,0.0,0,0.5,0,4833 M,4833M 15 850
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1926.jpg,consumer,93-5852,5852;20,True,qwen,20,0,1,0.5,0,0.6666666666666666,0,20,5852 20
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1930.jpg,consumer,93-7220,93;7220,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 7220
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1964.jpg,consumer,378-2076,L;26;M,True,qwen,M,0,1,0.3333333333333333,0,0.75,0,M,L 26 M
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1983.jpg,consumer,555-485,b;485,True,qwen,B,0,1,0.5,0,0.75,0,B,B 485
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2006.jpg,consumer,228-2127,R127,True,qwen,T 127,0,0,0.0,0,0.25,0,T 127,R127
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2019.jpg,consumer,93-2268,9;3;2268,False,qwen,2268,0,1,0.3333333333333333,0,0.3333333333333333,0,2268,9 3 2268
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/202.jpg,consumer,777-3105,DISTA;3105;Prozac;20;mg,True,qwen,DISTA 3105 PROZAC 20 MG,1,1,1.0,1,0.0,1,DISTA 3105 PROZAC 20 MG,DISTA 3105 PROZAC 20 MG
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2023.jpg,consumer,93-4742,4742;9;3,False,qwen,G343,0,0,0.0,0,0.6666666666666666,0,G343,4742 9 3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/206.jpg,consumer,93-463,9;3;463,False,qwen,463,0,1,0.3333333333333333,0,0.4,0,463,9 3 463
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2067.jpg,consumer,93-4742,4742;9;3,True,qwen,E 6,0,0,0.0,0,1.0,0,E 6,4742 9 3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2075.jpg,consumer,378-2074,L;24;M,True,qwen,M,0,1,0.3333333333333333,0,0.75,0,M,L 24 M
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2079.jpg,consumer,781-2053,GG623,True,qwen,GG623,1,1,1.0,1,0.0,1,GG623,GG623
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/209.jpg,consumer,93-7380,9;3;7380,True,qwen,9 3,0,0,0.6666666666666666,0,0.6666666666666666,0,9 3,9 3 7380
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2105.jpg,consumer,832-1025,832;BC20,True,qwen,BC20 832,0,0,1.0,1,0.8571428571428571,0,BC20 832,832 BC20
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2120.jpg,consumer,777-3105,DISTA;3105;Prozac;20;mg,True,qwen,DISTA 3105 PROZAC 20 MG,1,1,1.0,1,0.0,1,DISTA 3105 PROZAC 20 MG,DISTA 3105 PROZAC 20 MG
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2123.jpg,consumer,93-7370,TEVA;7370,True,qwen,TEVA 7370,1,1,1.0,1,0.0,1,TEVA 7370,TEVA 7370
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2135.jpg,consumer,93-753,753;TEVA,False,qwen,753,0,1,0.5,0,0.5714285714285714,0,753,753 TEVA
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2145.jpg,consumer,378-2074,L;24;M,True,qwen,W,0,0,0.0,0,1.0,0,W,L 24 M
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2149.jpg,consumer,378-1813,M;L;10,True,qwen,M,0,1,0.3333333333333333,0,0.75,0,M,M L 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2166.jpg,consumer,93-2929,2929;93,True,qwen,93 2929,0,0,1.0,1,0.6666666666666666,0,93 2929,2929 93
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2174.jpg,consumer,50111-648,PLIVA;648,True,qwen,PLIVA,0,1,0.5,0,0.375,0,PLIVA,PLIVA 648
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2178.jpg,consumer,93-5050,4833M;15;850,False,qwen,15 850,0,0,0.6666666666666666,0,0.5,0,15 850,4833M 15 850
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/218.jpg,consumer,93-4059,9;3;4059,True,qwen,93,0,0,0.0,0,0.6666666666666666,0,93,9 3 4059
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2206.jpg,consumer,378-2076,L;26;M,True,qwen,M,0,1,0.3333333333333333,0,0.75,0,M,L 26 M
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2211.jpg,consumer,93-7370,TEVA;7370,True,qwen,93 7370 93 7370,0,0,0.5,0,1.0,0,93 7370 93 7370,TEVA 7370
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/223.jpg,consumer,93-7247,9;3;7247,False,qwen,7247,0,1,0.3333333333333333,0,0.3333333333333333,0,7247,9 3 7247
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2244.jpg,consumer,555-71,b;071;300,False,qwen,071 300,0,0,0.6666666666666666,0,0.14285714285714285,0,071 300,B 071 300
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2246.jpg,consumer,93-7220,93;7220,False,qwen,7220,0,1,0.5,0,0.3333333333333333,0,7220,93 7220
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2255.jpg,consumer,93-463,9;3;463,True,qwen,9 3,0,0,0.6666666666666666,0,0.6,0,9 3,9 3 463
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2270.jpg,consumer,172-5411,5411;100,True,qwen,3100,0,0,0.0,0,0.5714285714285714,0,3100,5411 100
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2293.jpg,consumer,228-2550,R;550,False,qwen,550,0,1,0.5,0,0.25,0,550,R 550
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/23.jpg,consumer,93-7370,TEVA;7370,True,qwen,TEVA 7370,1,1,1.0,1,0.0,1,TEVA 7370,TEVA 7370
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2328.jpg,consumer,93-7426,TV;7426,False,qwen,7425,0,0,0.0,0,0.5,0,7425,TV 7426
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/233.jpg,consumer,93-7380,9;3;7380,False,qwen,7380,0,1,0.3333333333333333,0,0.3333333333333333,0,7380,9 3 7380
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2330.jpg,consumer,55111-180,R;180,False,qwen,4,0,0,0.0,0,1.0,0,4,R 180
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2334.jpg,consumer,93-810,TEVA;10mg;0810,False,qwen,T,0,0,0.0,0,0.9166666666666666,0,T,TEVA 10MG 0810
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2335.jpg,consumer,93-8036,6;036;N,True,qwen,Z,0,0,0.0,0,1.0,0,Z,6 036 N
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2337.jpg,consumer,93-7247,9;3;7247,True,qwen,360,0,0,0.0,0,0.8333333333333334,0,360,9 3 7247
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/234.jpg,consumer,781-5185,112;GG;336,False,qwen,T5,0,0,0.0,0,1.0,0,T5,112 GG 336
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2350.jpg,consumer,93-7305,93;7305,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 7305
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2355.jpg,consumer,456-1550,FL;50,False,qwen,50,0,1,0.5,0,0.5,0,50,FL 50
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2361.jpg,consumer,555-485,b;485,False,qwen,485,0,1,0.5,0,0.25,0,485,B 485
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2367.jpg,consumer,93-3147,TEVA;3147,True,qwen,TEVA 3147,1,1,1.0,1,0.0,1,TEVA 3147,TEVA 3147
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2372.jpg,consumer,93-7380,9;3;7380,False,qwen,7380,0,1,0.3333333333333333,0,0.3333333333333333,0,7380,9 3 7380
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2398.jpg,consumer,456-1550,FL;50,True,qwen,FL,0,1,0.5,0,0.5,0,FL,FL 50
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2401.jpg,consumer,93-308,93;308,False,qwen,,0,0,0.0,0,1.0,0,,93 308
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2430.jpg,consumer,378-4151,M;T7,False,qwen,777,0,0,0.0,0,0.6666666666666666,0,777,M T7
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2452.jpg,consumer,93-1061,93;61,True,qwen,93 610,0,0,0.5,0,0.25,1,93 610,93 61
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2458.jpg,consumer,93-8035,3;035;N,False,qwen,3035,0,0,0.0,0,0.2,0,3035,3 035 N
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2467.jpg,consumer,93-308,93;308,True,qwen,93 308,1,1,1.0,1,0.0,1,93 308,93 308
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2485.jpg,consumer,93-5256,TEVA;5256,True,qwen,93 5256 93 5256,0,0,0.5,0,1.0,0,93 5256 93 5256,TEVA 5256
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2517.jpg,consumer,93-7212,93;7212,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 7212
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/255.jpg,consumer,93-7365,9;3;7365,False,qwen,7365,0,1,0.3333333333333333,0,0.3333333333333333,0,7365,9 3 7365
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2625.jpg,consumer,173-565,VALTREX;1;gram,False,qwen,M,0,0,0.0,0,0.9166666666666666,0,M,VALTREX 1 GRAM
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2658.jpg,consumer,93-7443,TEVA;7443,True,qwen,TEVA 7443,1,1,1.0,1,0.0,1,TEVA 7443,TEVA 7443
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2667.jpg,consumer,172-5033,5033;10;12;5,True,qwen,5034,0,0,0.0,0,0.6666666666666666,0,5034,5033 10 12 5
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2682.jpg,consumer,228-2550,R;550,True,qwen,R,0,1,0.5,0,0.75,0,R,R 550
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2689.jpg,consumer,93-1061,93;61,True,qwen,93 61,1,1,1.0,1,0.0,1,93 61,93 61
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2693.jpg,consumer,93-3010,A08,True,qwen,A08,1,1,1.0,1,0.0,1,A08,A08
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2708.jpg,consumer,93-7220,93;7220,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 7220
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/271.jpg,consumer,51672-4030,3;WARFARIN;TARO,False,qwen,B,0,0,0.0,0,1.0,0,B,3 WARFARIN TARO
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2718.jpg,consumer,75-7700,RPR;202,True,qwen,RFR 202,0,0,0.5,0,0.16666666666666666,0,RFR 202,RPR 202
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/272.jpg,consumer,378-1165,M;B3;5;5;5,True,qwen,M B3,0,0,0.4,0,0.5,0,M B3,M B3 5 5 5
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2729.jpg,consumer,93-7212,93;7212,False,qwen,7212,0,1,0.5,0,0.3333333333333333,0,7212,93 7212
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/273.jpg,consumer,93-463,9;3;463,False,qwen,463,0,1,0.3333333333333333,0,0.4,0,463,9 3 463
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2759.jpg,consumer,59762-5024,G;22,True,qwen,G 22,1,1,1.0,1,0.0,1,G 22,G 22
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2775.jpg,consumer,93-7242,93;7242,False,qwen,7242,0,1,0.5,0,0.3333333333333333,0,7242,93 7242
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2781.jpg,consumer,50111-393,b;1114,True,qwen,3750,0,0,0.0,0,1.0,0,3750,B 1114
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2788.jpg,consumer,93-7370,TEVA;7370,False,qwen,T,0,0,0.0,0,0.875,0,T,TEVA 7370
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/279.jpg,consumer,93-787,787;TEVA,True,qwen,TEVA,0,1,0.5,0,0.42857142857142855,0,TEVA,787 TEVA
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2806.jpg,consumer,172-5033,5033;10;12;5,True,qwen,5033,0,1,0.25,0,0.5555555555555556,0,5033,5033 10 12 5
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2809.jpg,consumer,555-808,barr;808,False,qwen,T,0,0,0.0,0,1.0,0,T,BARR 808
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2836.jpg,consumer,378-7003,M;N3,False,qwen,T,0,0,0.0,0,1.0,0,T,M N3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2844.jpg,consumer,93-658,93;658,True,qwen,888,0,0,0.0,0,0.8,0,888,93 658
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2877.jpg,consumer,228-2127,R127,False,qwen,T,0,0,0.0,0,1.0,0,T,R127
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2879.jpg,consumer,74-6594,SYNTHROID;88,True,qwen,SYNTHROID,0,1,0.5,0,0.18181818181818182,0,SYNTHROID,SYNTHROID 88
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2888.jpg,consumer,50111-647,PLIVA;647;PLIVA;647,True,qwen,PLIVA,0,1,0.5,0,0.6875,0,PLIVA,PLIVA 647 PLIVA 647
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2927.jpg,consumer,50111-393,b;1114,False,qwen,T,0,0,0.0,0,1.0,0,T,B 1114
