image,imprint
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8019.png,TN
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8020.png,N1
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8021.png,N1
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8022.png,TN
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8023.png,TN
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8024.png,J
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8025.png,TM
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8026.png,4
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8027.png,TN
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8028.png,T
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8029.png,T
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8030.png,T
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8031.png,T
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8032.png,N1
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8033.png,N1
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8034.png,T
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8035.png,N1
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8036.png,PLAIN
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8037.png,T
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8038.png,N1
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8039.png,T1
D:\CURE_crops\.\183/top/Customer/183_top_7993.png,MS
D:\CURE_crops\.\183/top/Customer/183_top_7994.png,MS
D:\CURE_crops\.\183/top/Customer/183_top_7995.png,SW
D:\CURE_crops\.\183/top/Customer/183_top_7996.png,SW
D:\CURE_crops\.\183/top/Customer/183_top_7997.png,571
D:\CURE_crops\.\183/top/Customer/183_top_7998.png,R 5
D:\CURE_crops\.\183/top/Customer/183_top_7999.png,SW
D:\CURE_crops\.\183/top/Customer/183_top_8000.png,SW
D:\CURE_crops\.\183/top/Customer/183_top_8001.png,MS
D:\CURE_crops\.\183/top/Customer/183_top_8002.png,MS
D:\CURE_crops\.\183/top/Customer/183_top_8003.png,MARBLE
D:\CURE_crops\.\183/top/Customer/183_top_8004.png,MS
D:\CURE_crops\.\183/top/Customer/183_top_8005.png,SEAHORSE
D:\CURE_crops\.\183/top/Customer/183_top_8006.png,T
D:\CURE_crops\.\183/top/Customer/183_top_8007.png,T
D:\CURE_crops\.\183/top/Customer/183_top_8008.png,T
D:\CURE_crops\.\183/top/Customer/183_top_8009.png,T
D:\CURE_crops\.\183/top/Customer/183_top_8010.png,B
D:\CURE_crops\.\183/top/Customer/183_top_8011.png,T
D:\CURE_crops\.\183/top/Customer/183_top_8012.png,MS
D:\CURE_crops\.\183/top/Customer/183_top_8013.png,T
D:\CURE_crops\.\183/top/Customer/183_top_8014.png,MS
D:\CURE_crops\.\183/top/Customer/183_top_8015.png,T
D:\CURE_crops\.\183/top/Customer/183_top_8016.png,G3
D:\CURE_crops\.\183/top/Customer/183_top_8017.png,MS
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8109.png,MACARON
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8110.png,MACARON
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8111.png,MACARON
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8112.png,T
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8113.png,T
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8114.png,L
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8115.png,M
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8116.png,MACARON
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8117.png,MACARON
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8118.png,R 1
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8119.png,MACARON
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8120.png,MACARON
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8121.png,T
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8122.png,T
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8123.png,MACARON
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8124.png,M
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8125.png,MACARON
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8126.png,MACARON
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8127.png,T
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8128.png,G342
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8129.png,T
D:\CURE_crops\.\185/bottom/Customer/185_bottom_8130.png,G3
D:\CURE_crops\.\185/top/Customer/185_top_8088.png,T
D:\CURE_crops\.\185/top/Customer/185_top_8089.png,MAP
D:\CURE_crops\.\185/top/Customer/185_top_8090.png,CN 8
D:\CURE_crops\.\185/top/Customer/185_top_8091.png,8 NB
D:\CURE_crops\.\185/top/Customer/185_top_8092.png,8 5
D:\CURE_crops\.\185/top/Customer/185_top_8093.png,BND
D:\CURE_crops\.\185/top/Customer/185_top_8094.png,B 97
D:\CURE_crops\.\185/top/Customer/185_top_8095.png,B 24
D:\CURE_crops\.\185/top/Customer/185_top_8096.png,CN 89
D:\CURE_crops\.\185/top/Customer/185_top_8097.png,CN 38
D:\CURE_crops\.\185/top/Customer/185_top_8098.png,CN 8
D:\CURE_crops\.\185/top/Customer/185_top_8099.png,7
D:\CURE_crops\.\185/top/Customer/185_top_8100.png,T
D:\CURE_crops\.\185/top/Customer/185_top_8101.png,CN 8
D:\CURE_crops\.\185/top/Customer/185_top_8102.png,CN 8
D:\CURE_crops\.\185/top/Customer/185_top_8103.png,T
D:\CURE_crops\.\185/top/Customer/185_top_8104.png,344
D:\CURE_crops\.\185/top/Customer/185_top_8105.png,T
D:\CURE_crops\.\185/top/Customer/185_top_8106.png,CN 8
D:\CURE_crops\.\185/top/Customer/185_top_8107.png,T
D:\CURE_crops\.\185/top/Customer/185_top_8108.png,T
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8200.png,30 33
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8201.png,30
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8202.png,30
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8203.png,30
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8204.png,30
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8205.png,08
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8206.png,30
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8207.png,30
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8208.png,G3
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8209.png,T
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8210.png,T
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8211.png,T
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8212.png,T
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8213.png,T
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8214.png,30
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8215.png,HEART
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8216.png,T
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8217.png,30
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8218.png,30
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8219.png,T
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8220.png,30
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8221.png,RED
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8222.png,RED
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8223.png,30
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8224.png,H
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8225.png,T
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8226.png,30
D:\CURE_crops\.\187/bottom/Customer/187_bottom_8227.png,N
D:\CURE_crops\.\187/top/Customer/187_top_8178.png,X
D:\CURE_crops\.\187/top/Customer/187_top_8179.png,T
D:\CURE_crops\.\187/top/Customer/187_top_8180.png,MTL
D:\CURE_crops\.\187/top/Customer/187_top_8181.png,MTL
D:\CURE_crops\.\187/top/Customer/187_top_8182.png,PLM
D:\CURE_crops\.\187/top/Customer/187_top_8183.png,777
D:\CURE_crops\.\187/top/Customer/187_top_8184.png,343
D:\CURE_crops\.\187/top/Customer/187_top_8185.png,3737
D:\CURE_crops\.\187/top/Customer/187_top_8186.png,PL 75
D:\CURE_crops\.\187/top/Customer/187_top_8187.png,MTL
D:\CURE_crops\.\187/top/Customer/187_top_8188.png,MTL
D:\CURE_crops\.\187/top/Customer/187_top_8189.png,MTL
D:\CURE_crops\.\187/top/Customer/187_top_8190.png,T
D:\CURE_crops\.\187/top/Customer/187_top_8191.png,T
D:\CURE_crops\.\187/top/Customer/187_top_8192.png,T
D:\CURE_crops\.\187/top/Customer/187_top_8193.png,ML
D:\CURE_crops\.\187/top/Customer/187_top_8194.png,O
D:\CURE_crops\.\187/top/Customer/187_top_8195.png,MIL
D:\CURE_crops\.\187/top/Customer/187_top_8196.png,WATSON
D:\CURE_crops\.\187/top/Customer/187_top_8197.png,MTL
D:\CURE_crops\.\187/top/Customer/187_top_8198.png,T
D:\CURE_crops\.\187/top/Customer/187_top_8199.png,BLACK
D:\CURE_crops\.\19/bottom/Customer/19_bottom_847.png,DX
D:\CURE_crops\.\19/bottom/Customer/19_bottom_848.png,DX
D:\CURE_crops\.\19/bottom/Customer/19_bottom_849.png,PD
D:\CURE_crops\.\19/bottom/Customer/19_bottom_850.png,X D
D:\CURE_crops\.\19/bottom/Customer/19_bottom_851.png,DX
D:\CURE_crops\.\19/bottom/Customer/19_bottom_852.png,DX
D:\CURE_crops\.\19/bottom/Customer/19_bottom_853.png,PD
D:\CURE_crops\.\19/bottom/Customer/19_bottom_854.png,T
D:\CURE_crops\.\19/bottom/Customer/19_bottom_855.png,T
D:\CURE_crops\.\19/bottom/Customer/19_bottom_856.png,T
D:\CURE_crops\.\19/bottom/Customer/19_bottom_857.png,R 1
D:\CURE_crops\.\19/bottom/Customer/19_bottom_858.png,AD
D:\CURE_crops\.\19/bottom/Customer/19_bottom_859.png,PD
D:\CURE_crops\.\19/bottom/Customer/19_bottom_860.png,G341
D:\CURE_crops\.\19/bottom/Customer/19_bottom_861.png,PD
D:\CURE_crops\.\19/bottom/Customer/19_bottom_862.png,X C
D:\CURE_crops\.\19/bottom/Customer/19_bottom_863.png,PD
D:\CURE_crops\.\19/bottom/Customer/19_bottom_864.png,T
D:\CURE_crops\.\19/bottom/Customer/19_bottom_865.png,4444
D:\CURE_crops\.\19/bottom/Customer/19_bottom_866.png,PD
D:\CURE_crops\.\19/bottom/Customer/19_bottom_867.png,X
D:\CURE_crops\.\19/bottom/Customer/19_bottom_868.png,X C
D:\CURE_crops\.\19/top/Customer/19_top_824.png,YM
D:\CURE_crops\.\19/top/Customer/19_top_825.png,YM
D:\CURE_crops\.\19/top/Customer/19_top_826.png,WM
D:\CURE_crops\.\19/top/Customer/19_top_827.png,WM
D:\CURE_crops\.\19/top/Customer/19_top_828.png,NY
D:\CURE_crops\.\19/top/Customer/19_top_829.png,YM
D:\CURE_crops\.\19/top/Customer/19_top_830.png,YM
D:\CURE_crops\.\19/top/Customer/19_top_831.png,G3
D:\CURE_crops\.\19/top/Customer/19_top_832.png,WV
D:\CURE_crops\.\19/top/Customer/19_top_833.png,NW
D:\CURE_crops\.\19/top/Customer/19_top_834.png,T
D:\CURE_crops\.\19/top/Customer/19_top_835.png,RED
D:\CURE_crops\.\19/top/Customer/19_top_836.png,T
D:\CURE_crops\.\19/top/Customer/19_top_837.png,YM
D:\CURE_crops\.\19/top/Customer/19_top_838.png,MYM
D:\CURE_crops\.\19/top/Customer/19_top_839.png,YM
D:\CURE_crops\.\19/top/Customer/19_top_840.png,T
D:\CURE_crops\.\19/top/Customer/19_top_841.png,T
D:\CURE_crops\.\19/top/Customer/19_top_842.png,T
D:\CURE_crops\.\19/top/Customer/19_top_843.png,T
D:\CURE_crops\.\19/top/Customer/19_top_844.png,YM
D:\CURE_crops\.\19/top/Customer/19_top_845.png,T
D:\CURE_crops\.\19/top/Customer/19_top_846.png,YM
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1055.png,TCA
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1056.png,ACL
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1057.png,ACL
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1058.png,ACL
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1059.png,ACL
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1060.png,ACL
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1061.png,ACJ
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1062.png,ACJ 755
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1063.png,G3
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1064.png,T
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1065.png,ACJ 322
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1066.png,5
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1067.png,T
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1068.png,B 5
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1069.png,R 1
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1070.png,B 15
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1071.png,T
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1072.png,ACL
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1073.png,AC
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1074.png,PLAIN
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1075.png,T
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1076.png,RX
D:\CURE_crops\.\24/bottom/Customer/24_bottom_1077.png,104
D:\CURE_crops\.\24/top/Customer/24_top_1033.png,D S
D:\CURE_crops\.\24/top/Customer/24_top_1034.png,SP
D:\CURE_crops\.\24/top/Customer/24_top_1035.png,S U
D:\CURE_crops\.\24/top/Customer/24_top_1036.png,S P
D:\CURE_crops\.\24/top/Customer/24_top_1037.png,S P
D:\CURE_crops\.\24/top/Customer/24_top_1038.png,S D
D:\CURE_crops\.\24/top/Customer/24_top_1039.png,SP S
D:\CURE_crops\.\24/top/Customer/24_top_1040.png,S
D:\CURE_crops\.\24/top/Customer/24_top_1041.png,SP
D:\CURE_crops\.\24/top/Customer/24_top_1042.png,S P
D:\CURE_crops\.\24/top/Customer/24_top_1043.png,T
D:\CURE_crops\.\24/top/Customer/24_top_1044.png,P 93
D:\CURE_crops\.\24/top/Customer/24_top_1045.png,SP
D:\CURE_crops\.\24/top/Customer/24_top_1046.png,T
D:\CURE_crops\.\24/top/Customer/24_top_1047.png,T
D:\CURE_crops\.\24/top/Customer/24_top_1048.png,E 1
D:\CURE_crops\.\24/top/Customer/24_top_1049.png,P
D:\CURE_crops\.\24/top/Customer/24_top_1050.png,SP
D:\CURE_crops\.\24/top/Customer/24_top_1051.png,R 1
D:\CURE_crops\.\24/top/Customer/24_top_1052.png,B
D:\CURE_crops\.\24/top/Customer/24_top_1053.png,D
D:\CURE_crops\.\24/top/Customer/24_top_1054.png,T
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1337.png,Y V
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1338.png,T
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1339.png,Y
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1340.png,Y V
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1341.png,BUBBLE WRAP
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1342.png,Y
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1343.png,Y
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1344.png,Y X
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1345.png,Y
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1346.png,T
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1347.png,T
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1348.png,T
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1349.png,T
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1350.png,T
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1351.png,T
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1352.png,TAP
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1353.png,A B
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1354.png,T 5
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1355.png,T
D:\CURE_crops\.\30/bottom/Customer/30_bottom_1356.png,A B
D:\CURE_crops\.\30/top/Customer/30_top_1316.png,YAT
D:\CURE_crops\.\30/top/Customer/30_top_1317.png,YAT
D:\CURE_crops\.\30/top/Customer/30_top_1318.png,YAT
D:\CURE_crops\.\30/top/Customer/30_top_1319.png,YAT
D:\CURE_crops\.\30/top/Customer/30_top_1320.png,T
D:\CURE_crops\.\30/top/Customer/30_top_1321.png,BUBBLE WRAP
D:\CURE_crops\.\30/top/Customer/30_top_1322.png,YAT
D:\CURE_crops\.\30/top/Customer/30_top_1323.png,LAY
D:\CURE_crops\.\30/top/Customer/30_top_1324.png,G3
D:\CURE_crops\.\30/top/Customer/30_top_1325.png,G3
D:\CURE_crops\.\30/top/Customer/30_top_1326.png,YAT
D:\CURE_crops\.\30/top/Customer/30_top_1327.png,T
D:\CURE_crops\.\30/top/Customer/30_top_1328.png,Y41
D:\CURE_crops\.\30/top/Customer/30_top_1329.png,YAT
D:\CURE_crops\.\30/top/Customer/30_top_1330.png,T
D:\CURE_crops\.\30/top/Customer/30_top_1331.png,L 7
D:\CURE_crops\.\30/top/Customer/30_top_1332.png,YAT
D:\CURE_crops\.\30/top/Customer/30_top_1333.png,YAT
D:\CURE_crops\.\30/top/Customer/30_top_1334.png,AP
D:\CURE_crops\.\30/top/Customer/30_top_1335.png,44
D:\CURE_crops\.\30/top/Customer/30_top_1336.png,T
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1958.png,50
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1959.png,10
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1960.png,10
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1961.png,O 1
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1962.png,10
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1963.png,10
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1964.png,E
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1965.png,G342
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1966.png,T
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1967.png,10
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1968.png,10
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1969.png,T
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1970.png,T
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1971.png,T
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1972.png,O
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1973.png,T
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1974.png,T
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1975.png,932
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1976.png,RED
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1977.png,M
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1978.png,PLAIN
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1979.png,10
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1980.png,R
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1981.png,T
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1982.png,T
D:\CURE_crops\.\45/bottom/Customer/45_bottom_1983.png,T
D:\CURE_crops\.\45/top/Customer/45_top_1930.png,UCB
D:\CURE_crops\.\45/top/Customer/45_top_1931.png,LEB
D:\CURE_crops\.\45/top/Customer/45_top_1932.png,GPN
D:\CURE_crops\.\45/top/Customer/45_top_1933.png,UCB
D:\CURE_crops\.\45/top/Customer/45_top_1934.png,UCB
D:\CURE_crops\.\45/top/Customer/45_top_1935.png,QPN
D:\CURE_crops\.\45/top/Customer/45_top_1936.png,TCL
D:\CURE_crops\.\45/top/Customer/45_top_1937.png,UCB
D:\CURE_crops\.\45/top/Customer/45_top_1938.png,QPR
D:\CURE_crops\.\45/top/Customer/45_top_1939.png,L1
D:\CURE_crops\.\45/top/Customer/45_top_1940.png,YH
D:\CURE_crops\.\45/top/Customer/45_top_1941.png,YH
D:\CURE_crops\.\45/top/Customer/45_top_1942.png,UCL
D:\CURE_crops\.\45/top/Customer/45_top_1943.png,Y
D:\CURE_crops\.\45/top/Customer/45_top_1944.png,T
D:\CURE_crops\.\45/top/Customer/45_top_1945.png,Y
D:\CURE_crops\.\45/top/Customer/45_top_1946.png,T
D:\CURE_crops\.\45/top/Customer/45_top_1947.png,UCB
D:\CURE_crops\.\45/top/Customer/45_top_1948.png,UCL
D:\CURE_crops\.\45/top/Customer/45_top_1949.png,R 1
D:\CURE_crops\.\45/top/Customer/45_top_1950.png,T
D:\CURE_crops\.\45/top/Customer/45_top_1951.png,E 6
D:\CURE_crops\.\45/top/Customer/45_top_1952.png,T
D:\CURE_crops\.\45/top/Customer/45_top_1953.png,UCB
D:\CURE_crops\.\45/top/Customer/45_top_1954.png,T
D:\CURE_crops\.\45/top/Customer/45_top_1955.png,T
D:\CURE_crops\.\45/top/Customer/45_top_1956.png,UCB
D:\CURE_crops\.\45/top/Customer/45_top_1957.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2424.png,G342
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2425.png,M
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2426.png,G34
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2427.png,G342
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2428.png,B
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2429.png,B
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2430.png,G34
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2431.png,B
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2432.png,B
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2433.png,M
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2434.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2435.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2436.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2437.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2438.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2439.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2440.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2441.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2442.png,PLAIN
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2443.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2444.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2445.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2446.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2447.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2448.png,T
D:\CURE_crops\.\55/bottom/Customer/55_bottom_2449.png,T
D:\CURE_crops\.\55/top/Customer/55_top_2397.png,CLEANER SP
D:\CURE_crops\.\55/top/Customer/55_top_2398.png,SP
D:\CURE_crops\.\55/top/Customer/55_top_2399.png,SP
D:\CURE_crops\.\55/top/Customer/55_top_2400.png,SP
D:\CURE_crops\.\55/top/Customer/55_top_2401.png,SP CLENCE
D:\CURE_crops\.\55/top/Customer/55_top_2402.png,SP
D:\CURE_crops\.\55/top/Customer/55_top_2403.png,CLEANSE SP
D:\CURE_crops\.\55/top/Customer/55_top_2404.png,SP
D:\CURE_crops\.\55/top/Customer/55_top_2405.png,CLEANSE SP
D:\CURE_crops\.\55/top/Customer/55_top_2406.png,SP
D:\CURE_crops\.\55/top/Customer/55_top_2407.png,CLEAN SP
D:\CURE_crops\.\55/top/Customer/55_top_2408.png,T
D:\CURE_crops\.\55/top/Customer/55_top_2409.png,CLEANLINE SP
D:\CURE_crops\.\55/top/Customer/55_top_2410.png,T
D:\CURE_crops\.\55/top/Customer/55_top_2411.png,T
D:\CURE_crops\.\55/top/Customer/55_top_2412.png,T
D:\CURE_crops\.\55/top/Customer/55_top_2413.png,RED
D:\CURE_crops\.\55/top/Customer/55_top_2414.png,SP
D:\CURE_crops\.\55/top/Customer/55_top_2415.png,CLEANSE SP
D:\CURE_crops\.\55/top/Customer/55_top_2416.png,CLEMAT SP
D:\CURE_crops\.\55/top/Customer/55_top_2417.png,M
D:\CURE_crops\.\55/top/Customer/55_top_2418.png,T
D:\CURE_crops\.\55/top/Customer/55_top_2419.png,R 1
D:\CURE_crops\.\55/top/Customer/55_top_2420.png,CLEAN SP
D:\CURE_crops\.\55/top/Customer/55_top_2421.png,T
D:\CURE_crops\.\55/top/Customer/55_top_2422.png,SP CLENAX
D:\CURE_crops\.\55/top/Customer/55_top_2423.png,B
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2476.png,L 2
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2477.png,T 11
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2478.png,Y
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2479.png,1 1
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2480.png,Y
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2481.png,TV
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2482.png,11
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2483.png,1 2
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2484.png,T 7
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2485.png,11
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2486.png,PTZ
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2487.png,PTZ
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2488.png,Y V
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2489.png,PTZ
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2490.png,V 1
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2491.png,41
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2492.png,E
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2493.png,Y
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2494.png,PTZ
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2495.png,Y
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2496.png,T
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2497.png,T
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2498.png,T
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2499.png,T
D:\CURE_crops\.\56/bottom/Customer/56_bottom_2500.png,T
D:\CURE_crops\.\56/top/Customer/56_top_2450.png,H 3
D:\CURE_crops\.\56/top/Customer/56_top_2451.png,TH
D:\CURE_crops\.\56/top/Customer/56_top_2452.png,HT
D:\CURE_crops\.\56/top/Customer/56_top_2453.png,E F
D:\CURE_crops\.\56/top/Customer/56_top_2454.png,HT
D:\CURE_crops\.\56/top/Customer/56_top_2455.png,HH
D:\CURE_crops\.\56/top/Customer/56_top_2456.png,T 7
D:\CURE_crops\.\56/top/Customer/56_top_2457.png,HT
